image_name,target
ISIC_0052060,0.11032798819378598
ISIC_0052349,0.10138419256380739
ISIC_0058510,0.09879880541740867
ISIC_0073313,0.10409313136602977
ISIC_0073502,0.13774305880291385
ISIC_0074618,0.13071992484020734
ISIC_0076801,0.14717587898830697
ISIC_0077586,0.15782586930482204
ISIC_0082004,0.16869321225909253
ISIC_0082785,0.13212794190443183
ISIC_0085332,0.10212884044498705
ISIC_0087243,0.10663271076980109
ISIC_0088167,0.12197848776634208
ISIC_0089356,0.09943147738311287
ISIC_0090283,0.10336746795581364
ISIC_0092481,0.10162742110687317
ISIC_0095455,0.10620629177379302
ISIC_0095790,0.10609651029638933
ISIC_0097719,0.4605678181526711
ISIC_0099348,0.19889343721998143
ISIC_0101040,0.13993595434573963
ISIC_0101383,0.12848738065080262
ISIC_0105104,0.45716372865417126
ISIC_0108196,0.10481588456757754
ISIC_0112420,3.035966550430823
ISIC_0114232,0.10709302320259034
ISIC_0115798,0.1043473703900458
ISIC_0116844,0.10448393926371688
ISIC_0126432,0.12026562572769398
ISIC_0131485,0.09696023459581557
ISIC_0131912,0.10959681354988195
ISIC_0131978,0.09922136435171011
ISIC_0139322,0.13880269769827272
ISIC_0142066,0.1375301523174478
ISIC_0143109,0.15211592935669288
ISIC_0148210,0.2468051663636533
ISIC_0148937,0.21697334245645442
ISIC_0150213,0.10933755498987631
ISIC_0152553,0.10250873833167384
ISIC_0153127,0.12182565105255395
ISIC_0154289,0.12945728703605747
ISIC_0155813,0.655079566149315
ISIC_0155983,1.099201572964864
ISIC_0157088,0.12054263390893771
ISIC_0158761,0.10303333804247108
ISIC_0161963,0.3140540383677398
ISIC_0165178,0.296977759500875
ISIC_0165230,0.26670597128137224
ISIC_0165615,0.10002962520130905
ISIC_0165617,0.13123901442322472
ISIC_0165674,0.11314954603865354
ISIC_0165928,0.16052591558283252
ISIC_0166561,0.10894166378253296
ISIC_0168125,0.1636352614653103
ISIC_0169378,0.15486251811542343
ISIC_0169575,0.10312765712728406
ISIC_0169906,1.0250702029519396
ISIC_0171865,0.4498092654040954
ISIC_0172678,0.1082738783674673
ISIC_0174800,0.15102711252864684
ISIC_0175014,0.14003220595398205
ISIC_0175798,0.4553774327713279
ISIC_0176152,0.16737885356410584
ISIC_0177083,0.1037521432326229
ISIC_0178235,1.0230451028466234
ISIC_0178258,0.12669302793749448
ISIC_0178428,0.1802768803829272
ISIC_0178741,0.18593753337825186
ISIC_0180057,0.14520711780895298
ISIC_0182213,0.6628886840831995
ISIC_0183334,0.10357257973452716
ISIC_0183449,0.27118483005103816
ISIC_0183658,0.1157736770968686
ISIC_0183771,0.19411281632270627
ISIC_0186715,0.2773446146652896
ISIC_0187786,0.11120845957425732
ISIC_0188485,0.20013563552556696
ISIC_0191895,0.22841427432014494
ISIC_0192184,0.14597467243455697
ISIC_0192807,0.0932360524673892
ISIC_0193289,0.28727095879954884
ISIC_0194115,0.14871629717435028
ISIC_0195744,0.3561338366239069
ISIC_0195995,0.1171279407199261
ISIC_0196159,0.39851541338649443
ISIC_0196622,0.10873439769815202
ISIC_0196807,0.141920657548062
ISIC_0197182,0.12169874335407412
ISIC_0197440,0.18548834310681966
ISIC_0197860,0.21978979038537313
ISIC_0198376,0.09494843855528204
ISIC_0198622,0.1096104796818955
ISIC_0199195,0.11552907438348263
ISIC_0199718,0.1040771518137056
ISIC_0199780,0.09858828429438259
ISIC_0200120,0.5614993955746369
ISIC_0204399,0.10312040460922003
ISIC_0204875,0.1103245606975183
ISIC_0205627,0.09376277534765126
ISIC_0206261,0.12566238053853312
ISIC_0206934,0.4092074167626647
ISIC_0207197,0.148898067191839
ISIC_0208233,2.5737021930599377
ISIC_0209640,0.1062983290896369
ISIC_0210915,0.12782895094180793
ISIC_0212435,0.11262984471276956
ISIC_0212468,0.11194855438368735
ISIC_0213848,0.10401739901247523
ISIC_0216203,0.11557755364763034
ISIC_0216447,1.0482061763360735
ISIC_0220438,0.7297220323595183
ISIC_0220466,0.13009722216936442
ISIC_0223354,0.11952484151487489
ISIC_0223463,0.27117523449036085
ISIC_0223760,0.10120278685481318
ISIC_0224309,0.12742743882822954
ISIC_0225471,0.10587531842624696
ISIC_0225894,0.1631685982137486
ISIC_0226234,0.10180829123477672
ISIC_0227767,0.09900917520989841
ISIC_0228452,0.13659316857917692
ISIC_0229266,0.12792040848534292
ISIC_0230247,0.10013652625168556
ISIC_0230499,0.21992246686071115
ISIC_0231539,0.16832538405293535
ISIC_0231788,0.10224060946376243
ISIC_0232763,0.13444652333896978
ISIC_0235107,0.12129297382324819
ISIC_0235501,0.7157891510138452
ISIC_0235505,0.1844540776373942
ISIC_0235542,0.15330682759239472
ISIC_0238185,0.10078003764279507
ISIC_0238872,0.2838272464718483
ISIC_0239635,0.1356082203034757
ISIC_0240839,0.11101077016284255
ISIC_0241566,0.46177515196078445
ISIC_0243686,0.19192578634578858
ISIC_0243937,0.162284310526372
ISIC_0244266,0.16080274019191643
ISIC_0244465,0.10447710150112988
ISIC_0244617,0.26758063429361084
ISIC_0244885,0.12288379837968408
ISIC_0245273,0.20595459388925094
ISIC_0246008,0.10430270549467541
ISIC_0246211,0.10418745455475742
ISIC_0248702,0.12657429091420308
ISIC_0251455,0.6363669153993816
ISIC_0251656,0.14424086845087802
ISIC_0252811,0.19276325845631292
ISIC_0254594,0.09469366550170098
ISIC_0255112,0.12363976607859894
ISIC_0256267,0.1288088483984468
