image_name,target
ISIC_0052060,0.0016608094802209568
ISIC_0052349,0.00141127917100403
ISIC_0058510,0.0012626632562507225
ISIC_0073313,0.00128135385800569
ISIC_0073502,0.002313979249204868
ISIC_0074618,0.0023107211238244654
ISIC_0076801,0.003214149580288564
ISIC_0077586,0.00417050743523749
ISIC_0082004,0.003483501621843252
ISIC_0082785,0.0025479518822254152
ISIC_0085332,0.001513561917273561
ISIC_0087243,0.0015358837298465444
ISIC_0088167,0.0022052989305296486
ISIC_0089356,0.0012661129886972055
ISIC_0090283,0.0014968774640569697
ISIC_0092481,0.0014554816054282143
ISIC_0095455,0.0016843549863145276
ISIC_0095790,0.0015082787350772604
ISIC_0097719,0.03122636509949118
ISIC_0099348,0.003689429600142538
ISIC_0101040,0.0029427567132599888
ISIC_0101383,0.0025089091146620933
ISIC_0105104,0.026026391992389146
ISIC_0108196,0.0016690306246305744
ISIC_0112420,1.6291376347692048
ISIC_0114232,0.0015623411566840083
ISIC_0115798,0.0015644224138092466
ISIC_0116844,0.0014294203530398361
ISIC_0126432,0.0021428705626395546
ISIC_0131485,0.001271436772485342
ISIC_0131912,0.0017152578703463028
ISIC_0131978,0.0012782252000694393
ISIC_0139322,0.003324774243393961
ISIC_0142066,0.00288048719036608
ISIC_0143109,0.004490824757234118
ISIC_0148210,0.008137873709596455
ISIC_0148937,0.006490867281185012
ISIC_0150213,0.0020481560365559637
ISIC_0152553,0.0014437611375503923
ISIC_0153127,0.0017527424932059143
ISIC_0154289,0.0022365659019097693
ISIC_0155813,0.05122499861563481
ISIC_0155983,0.2298602715336069
ISIC_0157088,0.002155876992505481
ISIC_0158761,0.0015787924778277577
ISIC_0161963,0.014846911309553651
ISIC_0165178,0.014811690145036232
ISIC_0165230,0.01609270666167947
ISIC_0165615,0.0014260145340810725
ISIC_0165617,0.00256699840719063
ISIC_0165674,0.0018268256034977576
ISIC_0165928,0.0037839756422079858
ISIC_0166561,0.0015864029145189029
ISIC_0168125,0.01700711567823071
ISIC_0169378,0.003135544359503581
ISIC_0169575,0.0014113698946858605
ISIC_0169906,0.09286328983366013
ISIC_0171865,0.044450290939405
ISIC_0172678,0.001602113549961669
ISIC_0174800,0.0031656789318638247
ISIC_0175014,0.002660191885410334
ISIC_0175798,0.025320458172233024
ISIC_0176152,0.003064142049906948
ISIC_0177083,0.00161472598572924
ISIC_0178235,0.20178129673884132
ISIC_0178258,0.002600665577448007
ISIC_0178428,0.004439972196279307
ISIC_0178741,0.004756130101597152
ISIC_0180057,0.0029706184547635284
ISIC_0182213,0.0514530298692047
ISIC_0183334,0.0015044145249035988
ISIC_0183449,0.007118238806909568
ISIC_0183658,0.0019632651469033836
ISIC_0183771,0.008618710200332782
ISIC_0186715,0.012061575492668014
ISIC_0187786,0.0018190446175402586
ISIC_0188485,0.0074349107634199465
ISIC_0191895,0.005435730188636999
ISIC_0192184,0.002666124186646762
ISIC_0192807,0.0012308765888247044
ISIC_0193289,0.010959969489490245
ISIC_0194115,0.0026514825351806617
ISIC_0195744,0.01896337255101423
ISIC_0195995,0.00215596925299965
ISIC_0196159,0.024855694316967044
ISIC_0196622,0.0017671115482514872
