image_name,target
ISIC_0052060,0.02543447120115161
ISIC_0052349,0.017926134285517037
ISIC_0058510,0.0231190612539649
ISIC_0073313,0.0239146975800395
ISIC_0073502,0.027154827257618308
ISIC_0074618,0.03090590052306652
ISIC_0076801,0.033151676412671804
ISIC_0077586,0.030109180603176355
ISIC_0082004,0.04663187591359019
ISIC_0082785,0.03340703225694597
ISIC_0085332,0.01800237689167261
ISIC_0087243,0.021231817081570625
ISIC_0088167,0.038575164042413235
ISIC_0089356,0.020254712784662843
ISIC_0090283,0.03848541900515556
ISIC_0092481,0.02906168345361948
ISIC_0095455,0.017089899396523833
ISIC_0095790,0.02850736491382122
ISIC_0097719,0.06887828558683395
ISIC_0099348,0.06382808089256287
ISIC_0101040,0.028769441414624453
ISIC_0101383,0.027285372838377953
ISIC_0105104,0.10510443709790707
ISIC_0108196,0.026434902101755142
ISIC_0112420,0.7073916643857956
ISIC_0114232,0.022604113211855292
ISIC_0115798,0.022004254977218807
ISIC_0116844,0.022656677290797234
ISIC_0126432,0.03508707298897207
ISIC_0131485,0.021146727725863457
ISIC_0131912,0.025513662956655025
ISIC_0131978,0.02318424661643803
ISIC_0139322,0.031114899087697268
ISIC_0142066,0.04161294177174568
ISIC_0143109,0.04697451228275895
ISIC_0148210,0.04350416408851743
ISIC_0148937,0.0529912868514657
ISIC_0150213,0.027590462006628513
ISIC_0152553,0.01985670463182032
ISIC_0153127,0.01812187139876187
ISIC_0154289,0.019260731991380453
ISIC_0155813,0.11298608221113682
ISIC_0155983,0.21425156481564045
ISIC_0157088,0.02096897002775222
ISIC_0158761,0.02107117767445743
ISIC_0161963,0.05903742369264364
ISIC_0165178,0.1263573756441474
ISIC_0165230,0.15557760372757912
ISIC_0165615,0.025008357129991055
ISIC_0165617,0.029886034317314625
ISIC_0165674,0.024066096637398005
ISIC_0165928,0.026009622495621443
ISIC_0166561,0.024173827841877937
ISIC_0168125,0.078204489313066
ISIC_0169378,0.03664127364754677
ISIC_0169575,0.024874591967090964
ISIC_0169906,0.12891681492328644
ISIC_0171865,0.053538094740360975
ISIC_0172678,0.0281034205108881
ISIC_0174800,0.03135537030175328
ISIC_0175014,0.02828651200979948
ISIC_0175798,0.30059895291924477
ISIC_0176152,0.03471533628180623
ISIC_0177083,0.03555243369191885
ISIC_0178235,0.11389924213290215
ISIC_0178258,0.026165450923144817
ISIC_0178428,0.04294339008629322
ISIC_0178741,0.04402374057099223
ISIC_0180057,0.037097662687301636
ISIC_0182213,0.09902721550315619
ISIC_0183334,0.025160698452964425
ISIC_0183449,0.07057514088228345
ISIC_0183658,0.02586171543225646
ISIC_0183771,0.05728251114487648
ISIC_0186715,0.03568879095837474
ISIC_0187786,0.02410683617927134
ISIC_0188485,0.030866925604641438
ISIC_0191895,0.06660518329590559
ISIC_0192184,0.055963501799851656
ISIC_0192807,0.020587965846061707
ISIC_0193289,0.02688567736186087
ISIC_0194115,0.02690384490415454
ISIC_0195744,0.05001641483977437
ISIC_0195995,0.035236250376328826
ISIC_0196159,0.13646368123590946
ISIC_0196622,0.02192654344253242
ISIC_0196807,0.030039119999855757
ISIC_0197182,0.024464000947773457
ISIC_0197440,0.034099930664524436
ISIC_0197860,0.041966555174440145
ISIC_0198376,0.019792005885392427
ISIC_0198622,0.030852724332362413
ISIC_0199195,0.02898163255304098
ISIC_0199718,0.03375237574800849
ISIC_0199780,0.02051267004571855
ISIC_0200120,0.22879051230847836
ISIC_0204399,0.023254933767020702
ISIC_0204875,0.024179162457585335
ISIC_0205627,0.017818961525335908
ISIC_0206261,0.02877896069549024
ISIC_0206934,0.21710255555808544
ISIC_0207197,0.04548257868736982
ISIC_0208233,0.14793416671454906
ISIC_0209640,0.022339314920827746
ISIC_0210915,0.03204639395698905
ISIC_0212435,0.02156812627799809
ISIC_0212468,0.025966369081288576
ISIC_0213848,0.022783866617828608
ISIC_0216203,0.02406412921845913
ISIC_0216447,0.3077924605458975
ISIC_0220438,0.1339887296780944
ISIC_0220466,0.02301658666692674
ISIC_0223354,0.026865281630307436
ISIC_0223463,0.0867714136838913
ISIC_0223760,0.023268964141607285
ISIC_0224309,0.03567067673429847
ISIC_0225471,0.026552943978458643
ISIC_0225894,0.03640987677499652
ISIC_0226234,0.02302385412622243
ISIC_0227767,0.024089475395157933
ISIC_0228452,0.02894924348220229
ISIC_0229266,0.025285581592470407
ISIC_0230247,0.01949703204445541
ISIC_0230499,0.07641331851482391
ISIC_0231539,0.03254263964481652
ISIC_0231788,0.024541024584323168
ISIC_0232763,0.032586179208010435
ISIC_0235107,0.03048596903681755
ISIC_0235501,0.15595520474016666
ISIC_0235505,0.04574183700606227
ISIC_0235542,0.054173100739717484
ISIC_0238185,0.02043649577535689
ISIC_0238872,0.10379613097757101
ISIC_0239635,0.07043568976223469
ISIC_0240839,0.0290239742025733
ISIC_0241566,0.052713369484990835
ISIC_0243686,0.026531750103458762
ISIC_0243937,0.03687641303986311
ISIC_0244266,0.03731574444100261
ISIC_0244465,0.01981892273761332
ISIC_0244617,0.05610673176124692
ISIC_0244885,0.031188623514026403
ISIC_0245273,0.04270089976489544
ISIC_0246008,0.022655034204944968
ISIC_0246211,0.022401626920327544
ISIC_0248702,0.029640152119100094
ISIC_0251455,0.1116911368444562
ISIC_0251656,0.04657150153070688
ISIC_0252811,0.03598133102059364
ISIC_0254594,0.021672159433364868
ISIC_0255112,0.022419602377340198
ISIC_0256267,0.02424637437798083
ISIC_0258149,0.025078784441575408
ISIC_0258489,0.033587982412427664
ISIC_0258717,0.02447827090509236
ISIC_0259209,0.09298861585557461
ISIC_0259237,0.054315289948135614
ISIC_0261866,0.03861056733876467
ISIC_0261904,0.024490376701578498
ISIC_0261907,0.02196556585840881
ISIC_0262392,0.0246425939258188
ISIC_0262492,0.030273864045739174
ISIC_0263920,0.03783302055671811
ISIC_0265011,0.020465322071686387
