image_name,target
ISIC_0052060,0.030676819384098053
ISIC_0052349,0.021207172656431794
ISIC_0058510,0.019958885619416833
ISIC_0073313,0.021500531351193786
ISIC_0073502,0.033385719172656536
ISIC_0074618,0.037680866196751595
ISIC_0076801,0.027356810867786407
ISIC_0077586,0.044329359428957105
ISIC_0082004,0.03595347981899977
ISIC_0082785,0.03265508217737079
ISIC_0085332,0.021800846559926867
ISIC_0087243,0.021993936505168676
ISIC_0088167,0.02426273748278618
ISIC_0089356,0.019998797681182623
ISIC_0090283,0.03263036673888564
ISIC_0092481,0.028752120677381754
ISIC_0095455,0.021269679069519043
ISIC_0095790,0.020219283178448677
ISIC_0097719,0.07224350050091743
ISIC_0099348,0.04758202424272895
ISIC_0101040,0.029293452389538288
ISIC_0101383,0.024240211816504598
ISIC_0105104,0.11494354624301195
ISIC_0108196,0.02496536634862423
ISIC_0112420,0.3560819700360298
ISIC_0114232,0.022679419023916125
ISIC_0115798,0.022493957309052348
ISIC_0116844,0.022804429987445474
ISIC_0126432,0.024208608083426952
ISIC_0131485,0.02100725402124226
ISIC_0131912,0.02133804722689092
ISIC_0131978,0.022841382073238492
ISIC_0139322,0.023810633458197117
ISIC_0142066,0.05212247371673584
ISIC_0143109,0.026809294242411852
ISIC_0148210,0.0573741071857512
ISIC_0148937,0.04101954912766814
ISIC_0150213,0.021683832863345742
ISIC_0152553,0.02095538144931197
ISIC_0153127,0.028460937086492777
ISIC_0154289,0.025867061223834753
ISIC_0155813,0.11082742339931428
ISIC_0155983,0.2758008688688278
ISIC_0157088,0.024632925633341074
ISIC_0158761,0.019464069744572043
ISIC_0161963,0.04070362215861678
ISIC_0165178,0.08031684160232544
ISIC_0165230,0.0472657703794539
ISIC_0165615,0.020527651999145746
ISIC_0165617,0.0301410099491477
ISIC_0165674,0.020715849474072456
ISIC_0165928,0.04297969909384847
ISIC_0166561,0.019279496278613806
ISIC_0168125,0.036364943254739046
ISIC_0169378,0.05289090424776077
ISIC_0169575,0.022919705603271723
ISIC_0169906,0.13007739931344986
ISIC_0171865,0.1727881319820881
ISIC_0172678,0.029472528025507927
ISIC_0174800,0.02863439405336976
ISIC_0175014,0.0260507776401937
ISIC_0175798,0.24941075034439564
ISIC_0176152,0.03114959062077105
ISIC_0177083,0.027475287206470966
ISIC_0178235,0.12936413194984198
ISIC_0178258,0.029746810905635357
ISIC_0178428,0.06757493643090129
ISIC_0178741,0.04436997650191188
ISIC_0180057,0.02524058846756816
ISIC_0182213,0.11754216440021992
ISIC_0183334,0.02009697607718408
ISIC_0183449,0.173125971108675
ISIC_0183658,0.02421620348468423
ISIC_0183771,0.04209365742281079
ISIC_0186715,0.059936913661658764
ISIC_0187786,0.0208475508261472
ISIC_0188485,0.02464426658116281
ISIC_0191895,0.16172519605606794
ISIC_0192184,0.03504517022520304
ISIC_0192807,0.02106749708764255
ISIC_0193289,0.0659263706766069
ISIC_0194115,0.022896793903782964
ISIC_0195744,0.05356164649128914
ISIC_0195995,0.021138767478987575
ISIC_0196159,0.08980555413290858
ISIC_0196622,0.0212210426107049
ISIC_0196807,0.03690497437492013
ISIC_0197182,0.02871093386784196
ISIC_0197440,0.04307515732944012
ISIC_0197860,0.0321754515171051
ISIC_0198376,0.02024527359753847
ISIC_0198622,0.02318489528261125
ISIC_0199195,0.03215346625074744
ISIC_0199718,0.0218419604934752
ISIC_0199780,0.021767378551885486
ISIC_0200120,0.3646447919309139
ISIC_0204399,0.020815765019506216
ISIC_0204875,0.01997829182073474
ISIC_0205627,0.02120098238810897
ISIC_0206261,0.027665119152516127
ISIC_0206934,0.2983601354062557
ISIC_0207197,0.060814970172941685
ISIC_0208233,0.07222633343189955
ISIC_0209640,0.02014184044674039
ISIC_0210915,0.024000014644116163
ISIC_0212435,0.022601584903895855
ISIC_0212468,0.025967572815716267
ISIC_0213848,0.024461196502670646
ISIC_0216203,0.032001448795199394
ISIC_0216447,0.24364160746335983
ISIC_0220438,0.2878503315150738
ISIC_0220466,0.030043951235711575
ISIC_0223354,0.022423699032515287
ISIC_0223463,0.09954329393804073
ISIC_0223760,0.021286650793626904
ISIC_0224309,0.022384735522791743
ISIC_0225471,0.025207850616425276
ISIC_0225894,0.03470260929316282
ISIC_0226234,0.018882249481976032
ISIC_0227767,0.020717346109449863
ISIC_0228452,0.03758854931220412
ISIC_0229266,0.03253171546384692
ISIC_0230247,0.021376778837293386
ISIC_0230499,0.04708133824169636
ISIC_0231539,0.06040252326056361
ISIC_0231788,0.021997561678290367
ISIC_0232763,0.04710072139278054
ISIC_0235107,0.026294806972146034
ISIC_0235501,0.10476067010313272
ISIC_0235505,0.05446245754137635
ISIC_0235542,0.020628288621082902
ISIC_0238185,0.019106798339635134
ISIC_0238872,0.038179606199264526
ISIC_0239635,0.0505731925368309
ISIC_0240839,0.02045009657740593
ISIC_0241566,0.07421816419810057
ISIC_0243686,0.03349934658035636
ISIC_0243937,0.029815295711159706
ISIC_0244266,0.0263253937009722
ISIC_0244465,0.021298879757523537
ISIC_0244617,0.041891470551490784
ISIC_0244885,0.025025844806805253
ISIC_0245273,0.06151953153312206
ISIC_0246008,0.020778326084837317
ISIC_0246211,0.025198813062161207
ISIC_0248702,0.026205023983493447
ISIC_0251455,0.06180869694799185
ISIC_0251656,0.05492079583927989
ISIC_0252811,0.051478562876582146
ISIC_0254594,0.020742898574098945
ISIC_0255112,0.025387057568877935
ISIC_0256267,0.02379150129854679
ISIC_0258149,0.027533411514014006
ISIC_0258489,0.0247444084379822
ISIC_0258717,0.04656697018072009
ISIC_0259209,0.16135654412209988
ISIC_0259237,0.029960728716105223
ISIC_0261866,0.03697431646287441
ISIC_0261904,0.02215064549818635
ISIC_0261907,0.025766658131033182
ISIC_0262392,0.031975575955584645
ISIC_0262492,0.035449193790555
ISIC_0263920,0.026316216215491295
ISIC_0265011,0.02082772529684007
ISIC_0267082,0.02995213447138667
ISIC_0268025,0.028084672521799803
ISIC_0268451,0.029151298105716705
ISIC_0269476,0.020235831383615732
ISIC_0270022,0.02900188765488565
ISIC_0270367,0.02878130041062832
ISIC_0271223,0.02171455346979201
ISIC_0272190,0.01758243073709309
ISIC_0273533,0.026184759102761745
ISIC_0274458,0.04644105862826109
ISIC_0274698,0.029301435220986605
ISIC_0274789,0.2151382826268673
ISIC_0276718,0.028967695776373148
ISIC_0280382,0.023041694425046444
ISIC_0280752,0.025665163761004806
ISIC_0280782,0.055212016217410564
ISIC_0280827,0.03324485011398792
ISIC_0281227,0.02594591584056616
ISIC_0282269,0.02475257497280836
ISIC_0282486,0.023700380930677056
ISIC_0282737,0.020623076474294066
ISIC_0284147,0.021139936055988073
ISIC_0284441,0.03835300961509347
ISIC_0284485,0.024071734864264727
ISIC_0285491,0.03602888062596321
ISIC_0285697,0.037760287057608366
ISIC_0286688,0.03520356025546789
ISIC_0287132,0.019294550409540534
ISIC_0287325,0.2231928613036871
ISIC_0288225,0.02513345703482628
ISIC_0290187,0.02235329383984208
ISIC_0291705,0.022738583385944366
ISIC_0292996,0.044127528090029955
ISIC_0294150,0.05360694136470556
ISIC_0296540,0.01995556172914803
ISIC_0297539,0.02530548395588994
ISIC_0297702,0.02335673477500677
ISIC_0298417,0.09061317099258304
ISIC_0299870,0.14834834914654493
ISIC_0300002,0.02175508113577962
ISIC_0301547,0.030021135462448
ISIC_0301769,0.020956876454874873
ISIC_0304467,0.027542232535779476
ISIC_0304666,0.024129668483510613
ISIC_0304667,0.07457495294511318
ISIC_0306094,0.031214259564876556
ISIC_0307004,0.15601195860654116
ISIC_0307411,0.027026239782571793
ISIC_0309192,0.036904665641486645
ISIC_0309503,0.03177669830620289
ISIC_0310320,0.0807287497445941
ISIC_0311235,0.29629145562648773
ISIC_0311814,0.025105214212089777
ISIC_0312717,0.020053541753441095
ISIC_0313675,0.021204027580097318
ISIC_0317285,0.03212702693417668
ISIC_0318934,0.021130405832082033
ISIC_0319131,0.021816360531374812
ISIC_0319990,0.035359131172299385
ISIC_0320662,0.024149512639269233
ISIC_0321218,0.024786398746073246
ISIC_0321906,0.023157960269600153
ISIC_0321948,0.022081461967900395
ISIC_0322514,0.03458142327144742
ISIC_0327756,0.10532044898718596
ISIC_0328346,0.02166013466194272
ISIC_0328687,0.029140591621398926
ISIC_0328823,0.021386879961937666
ISIC_0329169,0.029271658975631
ISIC_0329910,0.05681814160197973
ISIC_0330060,0.10716268885880709
ISIC_0330886,0.03276172420009971
